max fitness,best child
18,lUULrFFR
20,ZZzrUURlBBL
21,ZZrUURlBBLrUlUURuLrUlUURuLuFubUfuBU
21,ZZrUURlBBLrUlUURuLrUlUURuLuFubUfuBU
22,XXMMUMMUUMMUMMUURUUrFFLflUUlUULfuBBDDlFFDDBBruy
24,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
24,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBL
25,ZZuBBDDlFFDDBBruFRBLUlUbrfluLuZlUULrFFRFubUfuBUZLuRUUlUrLuRUUlUrU
27,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBLMMUMMUUMMUMMX
29,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBLMMUMMUUMMUMMXzLuRUUlUrLuRUUlUrU
29,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBLMMUMMUUMMUMMXzLuRUUlUrLuRUUlUrU
32,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBLMMUMMUUMMUMMXzLuRUUlUrLuRUUlUrUFubUfuBUXX
32,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBLMMUMMUUMMUMMXzLuRUUlUrLuRUUlUrUFubUfuBUXX
32,XflbruRuBLFRUrUZZyrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUURlBBLMMUMMUUMMUMMXzLuRUUlUrLuRUUlUrUFubUfuBUXX
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
33,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBL
34,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBLZZrUURlBBL
34,xrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBrufUBuFUbuLuRUUlUrLuRUUlUrUzfUBuFUbuUURUUrFFLflUUlUULfXzrUURlBBLuBBDDlFFDDBBrurUURlBBLZZrUURlBBL
