max fitness,best child
15,UBBDDRFFDDBBLU
18,UBBDDRFFDDBBLUYFubUfuBU
21,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
21,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
21,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
22,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrU
22,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrYFubUfuBUzFubUfuBU
22,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrYFubUfuBUzFubUfuBU
23,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUlUULrFFRy
25,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMM
25,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMM
28,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMrUURlBBLFubUfuBU
28,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMrUURlBBLFubUfuBU
29,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUy
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
33,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLYYUURUUrFFLflUUlUULf
33,UBBDDRFFDDBBLUYFubUfuBULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZflbruRuBLFRUrUMMUMMUUMMUMMYZMMUMMUUMMUMMFubUfuBUUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLYYUURUUrFFLflUUlUULf
