max fitness,best child
17,MMUMMUUMMUMM
19,YYDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
19,ZZXXDLdLLUlBBrURBBuLL
22,MMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFubUfuBUZZ
22,MMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLFubUfuBUZZ
23,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbu
23,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbu
23,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbu
24,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzdrDRRuRBBLulBBURR
24,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzdrDRRuRBBLulBBURR
25,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
26,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZZlUULrFFRUURUUrFFLflUUlUULfzFRBLUlUbrfluLufUBuFUbu
27,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURR
27,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURR
30,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
30,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
31,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLZZ
31,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLZZ
31,UURUUrFFLflUUlUULfylUULrFFRzFubUfuBUZfUBuFUbuUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfrUURlBBLZZ
