max fitness,best child
15,FubUfuBU
18,ZDLdLLUlBBrURBBuLLfUBuFUbu
21,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
22,ZZfUBuFUbuMMUMMUUMMUMMZZXDLdLLUlBBrURBBuLL
22,ZZfUBuFUbuMMUMMUUMMUMMZZXDLdLLUlBBrURBBuLL
22,ZZfUBuFUbuMMUMMUUMMUMMZZXDLdLLUlBBrURBBuLL
22,ZDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
23,lUULrFFRZDLdLLUlBBrURBBuLLzrUURlBBL
25,ZZfUBuFUbuMMUMMUUMMUMMZZXDLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLL
27,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFr
27,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFr
27,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFr
27,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFr
27,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFr
30,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
30,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
30,zzfUBuFUburUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrFubUfuBUUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
