max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFr
19,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
20,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
21,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrU
22,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZrUURlBBLUURUUrFFLflUUlUULf
23,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZZZflbruRuBLFRUrUUBBDDRFFDDBBLUlUULrFFR
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZrUURlBBLuBBDDlFFDDBBruUURUUrFFLflUUlUULf
25,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLu
25,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLu
27,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruZZ
27,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruZZ
27,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZZfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruZZ
28,zZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZfUBuFUbuUURUUrFFLflUUlUULfuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruZZflbruRuBLFRUrUY
28,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZ
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZfUBuFUbuFubUfuBU
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZfUBuFUbuFubUfuBUrUURlBBLUBBDDRFFDDBBLU
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZfUBuFUbuFubUfuBUrUURlBBLUBBDDRFFDDBBLU
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZfUBuFUbuFubUfuBUrUURlBBLUBBDDRFFDDBBLU
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrZZfUBuFUbuuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZfUBuFUbuFubUfuBUrUURlBBLUBBDDRFFDDBBLU
