max fitness,best child
12,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUYY
18,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbu
20,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZ
22,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZlUULrFFRdrDRRuRBBLulBBURR
23,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYY
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYZFRBLUlUbrfluLu
25,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYZFRBLUlUbrfluLu
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbu
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbu
28,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZUBBDDRFFDDBBLU
28,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZUBBDDRFFDDBBLU
28,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZUBBDDRFFDDBBLU
29,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLU
29,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbufUBuFUbu
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
32,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFR
33,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZZfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRYYflbruRuBLFRUrUfUBuFUbuZZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUylUULrFFRFubUfuBUZZ
