max fitness,best child
16,drDRRuRBBLulBBURR
19,DLdLLUlBBrURBBuLLfUBuFUbudrDRRuRBBLulBBURR
19,zXXrUURlBBLZZfUBuFUbu
19,zXXrUURlBBLZZfUBuFUbu
21,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRfUBuFUbuzdrDRRuRBBLulBBURRx
22,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBU
23,uBBDDlFFDDBBruflbruRuBLFRUrULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
24,DLdLLUlBBrURBBuLLfUBuFUbulUULrFFRZrUlUURuLrUlUURuLuXXFRBLUlUbrfluLufUBuFUbuz
25,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbu
28,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrU
28,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrU
28,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrU
28,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrU
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrUZFubUfuBU
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrUZFubUfuBU
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrUZFubUfuBU
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrUZFubUfuBU
34,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRlUULrFFRMMUMMUUMMUMMfUBuFUbuFubUfuBUXXfUBuFUbuyflbruRuBLFRUrUZFubUfuBU
