max fitness,best child
15,UURUUrFFLflUUlUULf
16,uBBDDlFFDDBBruFRBLUlUbrfluLu
16,ZrUlUURuLrUlUURuLuZ
18,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuFRBLUlUbrfluLu
19,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYY
22,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLU
22,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLU
22,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLU
22,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLU
23,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLUzFRBLUlUbrfluLu
25,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLUzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
28,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLUzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxrUURlBBL
28,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLUzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxrUURlBBL
28,UURUUrFFLflUUlUULfZrUURlBBLuBBDDlFFDDBBruYflbruRuBLFRUrUYYfUBuFUbuUBBDDRFFDDBBLUzFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxrUURlBBL
