max fitness,best child
18,rUlUURuLrUlUURuLu
19,ZZYYUBBDDRFFDDBBLU
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYY
25,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYY
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYylUULrFFR
27,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRzrUURlBBLUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
28,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRz
28,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRz
29,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLu
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLu
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFR
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFR
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFR
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFR
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFR
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbu
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbu
34,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbufUBuFUbulUULrFFR
34,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbufUBuFUbulUULrFFR
35,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbufUBuFUbulUULrFFRZFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
39,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZ
39,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruYYlUULrFFRzXrUlUURuLrUlUURuLuZlUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZ
