max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfZZfUBuFUbu
18,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbu
19,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuUBBDDRFFDDBBLUFRBLUlUbrfluLu
19,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMrUURlBBL
20,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBL
21,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMX
24,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
24,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbu
25,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLU
26,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUZlUULrFFR
27,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRUBBDDRFFDDBBLU
28,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUZlUULrFFRzFubUfuBU
28,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuyUBBDDRFFDDBBLUrUURlBBLrUURlBBL
29,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
29,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
31,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrU
32,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFR
33,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRrUURlBBLy
33,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRrUURlBBLy
36,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRrUURlBBLxYYUURUUrFFLflUUlUULf
36,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRrUURlBBLxYYUURUUrFFLflUUlUULf
36,FubUfuBUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBrufUBuFUbuyrUURlBBLUURUUrFFLflUUlUULffUBuFUbuXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZflbruRuBLFRUrUXXZLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFRrUURlBBLxYYUURUUrFFLflUUlUULf
