max fitness,best child
18,lUULrFFR
25,lUULrFFRFubUfuBUfUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
26,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMM
27,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZ
27,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZ
27,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZ
28,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFR
31,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFR
31,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFR
32,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbu
32,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbu
35,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBru
35,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBru
36,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrx
36,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrx
38,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLYY
38,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZ
38,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZ
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLYYXMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLYYXMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLYYXMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLYYXMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMM
39,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMM
40,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMMrUURlBBLy
40,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMMrUURlBBLy
40,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMMrUURlBBLy
40,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZxMMUMMUUMMUMMrUURlBBLy
41,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBru
41,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXX
42,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXX
42,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRz
42,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRz
42,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRz
42,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRz
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
43,lUULrFFRFubUfuBUfUBuFUbuUBBDDRFFDDBBLUZZZlUULrFFRzfUBuFUbuxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZXXuBBDDlFFDDBBrulUULrFFRXXxlUULrFFR
