max fitness,best child
18,rUlUURuLrUlUURuLu
20,XXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
22,YYUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
22,YYUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
25,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZ
27,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFR
27,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFR
29,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZlUULrFFRZZrUURlBBLrUlUURuLrUlUURuLu
31,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBL
31,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBL
31,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBL
31,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRXXFubUfuBU
31,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRXXFubUfuBU
31,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRXXFubUfuBU
32,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLu
35,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBU
35,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBU
35,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBU
36,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFR
36,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFR
36,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFR
36,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFR
36,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFR
37,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBL
37,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBL
37,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBL
38,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLUBBDDRFFDDBBLUy
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
39,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBruXX
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
40,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
42,YYrUlUURuLrUlUURuLuXFRBLUlUbrfluLudrDRRuRBBLulBBURRZZZlUULrFFRrUlUURuLrUlUURuLurUURlBBLYYrUURlBBLZZFubUfuBUYlUULrFFRZZrUURlBBLuBBDDlFFDDBBrurUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
