max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZlUULrFFRDLdLLUlBBrURBBuLL
18,zXXFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
18,zXXFubUfuBUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
21,UBBDDRFFDDBBLUYYUBBDDRFFDDBBLUXfUBuFUbu
21,UBBDDRFFDDBBLUYYUBBDDRFFDDBBLUXfUBuFUbu
21,UBBDDRFFDDBBLUYYUBBDDRFFDDBBLUXfUBuFUbu
22,ZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
23,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBU
25,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrU
28,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
28,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
28,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
28,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
30,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruz
32,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXX
32,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXX
32,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUZ
32,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUZ
34,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLY
37,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZ
37,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZ
38,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfz
38,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfz
38,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfz
38,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfz
38,ZFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUflbruRuBLFRUrUdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBruzdrDRRuRBBLulBBURRXXUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfz
