max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfZZfUBuFUbu
16,UURUUrFFLflUUlUULfZZfUBuFUbu
20,UURUUrFFLflUUlUULfZZfUBuFUbuZUURUUrFFLflUUlUULf
20,UURUUrFFLflUUlUULfZZfUBuFUbuZUURUUrFFLflUUlUULf
21,UURUUrFFLflUUlUULfZZfUBuFUbuZUURUUrFFLflUUlUULfYYlUULrFFR
21,UURUUrFFLflUUlUULfZZfUBuFUbuZUURUUrFFLflUUlUULfYYlUULrFFR
24,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZ
24,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZ
25,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZrUURlBBLy
25,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZrUURlBBLy
25,UURUUrFFLflUUlUULfZZfUBuFUbuZUURUUrFFLflUUlUULfYYlUULrFFRZZuBBDDlFFDDBBruZlUULrFFR
25,UURUUrFFLflUUlUULfZZfUBuFUbuZUURUUrFFLflUUlUULfYYlUULrFFRZZuBBDDlFFDDBBruZlUULrFFR
27,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLU
27,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLU
28,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUxrUURlBBL
29,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUZdrDRRuRBBLulBBURR
29,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUZdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUZdrDRRuRBBLulBBURRfUBuFUbuZZ
33,DLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuFRBLUlUbrfluLuuBBDDlFFDDBBruZDLdLLUlBBrURBBuLLZZfUBuFUbuZXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRXXuBBDDlFFDDBBru
