max fitness,best child
18,lUULrFFR
20,ZrUURlBBLZ
22,FubUfuBUFRBLUlUbrfluLufUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
25,lUULrFFRFubUfuBUfUBuFUbu
28,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMy
28,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMy
28,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMy
29,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMyUBBDDRFFDDBBLUX
29,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMyUBBDDRFFDDBBLUX
30,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMyYYfUBuFUbu
30,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMyYYfUBuFUbu
33,ZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLyMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
33,ZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLyMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
33,ZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLyMMUMMUUMMUMMrUURlBBLFRBLUlUbrfluLuZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
33,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMyFRBLUlUbrfluLuUBBDDRFFDDBBLUzlUULrFFR
33,FubUfuBUMMUMMUUMMUMMrUURlBBLfUBuFUbuZZMMUMMUUMMUMMyYYfUBuFUbuUUBUUbRRFrfUUfUUFrX
