max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfzfUBuFUbu
15,UURUUrFFLflUUlUULfzfUBuFUbu
17,UURUUrFFLflUUlUULfzfUBuFUbuYlUULrFFR
17,UURUUrFFLflUUlUULfzfUBuFUbuYlUULrFFR
19,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLflbruRuBLFRUrUz
19,UURUUrFFLflUUlUULfzfUBuFUbuyDLdLLUlBBrURBBuLLY
20,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbu
20,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbu
22,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuYYdrDRRuRBBLulBBURR
23,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULf
24,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuYYlUULrFFRzrUlUURuLrUlUURuLu
26,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULf
26,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULf
26,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULf
28,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLU
28,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLU
29,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLXX
29,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLXX
31,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLXXZflbruRuBLFRUrU
31,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLXXZflbruRuBLFRUrU
31,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLXXZflbruRuBLFRUrU
32,ZZfUBuFUburUURlBBLZDLdLLUlBBrURBBuLLfUBuFUbuZUURUUrFFLflUUlUULfxMMUMMUUMMUMMzUURUUrFFLflUUlUULfUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLXXZflbruRuBLFRUrUzrUURlBBL
