max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBU
20,ZFubUfuBUzDLdLLUlBBrURBBuLL
22,ZFubUfuBUzXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBL
22,ZFubUfuBUzXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBL
22,ZFubUfuBUzXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBL
22,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBU
23,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuz
24,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuzrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
26,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUz
26,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUz
26,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUz
26,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUz
26,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRFubUfuBUz
28,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBL
28,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBL
29,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbu
29,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbu
29,ZFubUfuBUzDLdLLUlBBrURBBuLLfUBuFUbuXXrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLrUURlBBLzfUBuFUbu
