max fitness,best child
15,FubUfuBU
18,ZZfUBuFUburUlUURuLrUlUURuLu
20,ZZzdrDRRuRBBLulBBURR
20,ZZzdrDRRuRBBLulBBURR
22,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
22,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
23,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUlUULrFFRMMUMMUUMMUMM
24,ZZLuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLuUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRxUUBUUbRRFrfUUfUUFrz
25,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUxflbruRuBLFRUrULuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
28,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
28,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
28,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
29,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBru
29,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBru
30,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRlUULrFFR
30,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRlUULrFFR
30,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRlUULrFFR
30,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRlUULrFFR
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
33,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBL
35,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBLZfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBLZfUBuFUbu
35,ZZzdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfYuBBDDlFFDDBBruZflbruRuBLFRUrUyrUURlBBLZfUBuFUbu
