max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBL
16,fUBuFUbuDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
17,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
20,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLu
20,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLu
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMM
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMM
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZYrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMMrUURlBBLflbruRuBLFRUrU
27,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUz
27,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUz
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUz
27,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUz
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzMMUMMUUMMUMMrUURlBBL
31,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLu
34,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULf
34,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULf
34,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULf
39,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
39,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
39,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
39,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
39,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
40,rUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZfUBuFUbuFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMFubUfuBUzXrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrxrUURlBBL
