max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
17,fUBuFUbuDLdLLUlBBrURBBuLLYuBBDDlFFDDBBru
18,UURUUrFFLflUUlUULfYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULf
18,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULf
19,flbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbu
20,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
22,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLL
22,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLL
23,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLZfUBuFUbu
25,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLux
25,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLux
25,flbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZfUBuFUbuflbruRuBLFRUrUlUULrFFRfUBuFUbuFubUfuBU
26,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLZfUBuFUbulUULrFFRXXMMUMMUUMMUMMZ
29,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxlUULrFFRrUlUURuLrUlUURuLu
29,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxlUULrFFRrUlUURuLrUlUURuLu
29,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxlUULrFFRrUlUURuLrUlUURuLu
30,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZrUURlBBL
30,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZrUURlBBL
30,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxlUULrFFRrUlUURuLrUlUURuLuZMMUMMUUMMUMM
32,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZrUURlBBLyuBBDDlFFDDBBru
32,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZrUURlBBLXXfUBuFUbu
33,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuxrUURlBBLrUURlBBLzDLdLLUlBBrURBBuLL
33,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuxrUURlBBLrUURlBBLzDLdLLUlBBrURBBuLL
33,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuxrUURlBBLrUURlBBLzDLdLLUlBBrURBBuLL
35,zDLdLLUlBBrURBBuLLfUBuFUbuXlUULrFFRZZUURUUrFFLflUUlUULfMMUMMUUMMUMMFRBLUlUbrfluLuYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZrUURlBBLyuBBDDlFFDDBBruzrUURlBBL
