max fitness,best child
18,drDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
20,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
22,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLu
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLuZZMMUMMUUMMUMMZrUURlBBLFubUfuBU
25,rUlUURuLrUlUURuLuZZMMUMMUUMMUMMZrUURlBBLFubUfuBU
26,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLufUBuFUbuZrUURlBBLZZYYrUlUURuLrUlUURuLu
28,rUlUURuLrUlUURuLuZZMMUMMUUMMUMMZrUURlBBLFubUfuBUzuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuZZMMUMMUUMMUMMZrUURlBBLFubUfuBUzuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLuZZMMUMMUUMMUMMZrUURlBBLFubUfuBUzuBBDDlFFDDBBru
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzxMMUMMUUMMUMM
30,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzxMMUMMUUMMUMM
31,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzxMMUMMUUMMUMMZlUULrFFR
32,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZMMUMMUUMMUMMdrDRRuRBBLulBBURR
32,drDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZMMUMMUUMMUMMdrDRRuRBBLulBBURR
