max fitness,best child
16,DLdLLUlBBrURBBuLL
19,xfUBuFUbu
21,ZZUUBUUbRRFrfUUfUUFrYFubUfuBUUUBUUbRRFrfUUfUUFr
21,ZZUUBUUbRRFrfUUfUUFrYFubUfuBUUUBUUbRRFrfUUfUUFr
22,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLL
24,drDRRuRBBLulBBURRYfUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMMZUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLu
25,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBrux
25,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBrux
25,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBrux
26,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruxXLuRUUlUrLuRUUlUrU
26,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruxXLuRUUlUrLuRUUlUrU
26,rUlUURuLrUlUURuLuMMUMMUUMMUMMzfUBuFUbuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruxxuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRYfUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMMZUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRYfUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMMZUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRYfUBuFUbuUBBDDRFFDDBBLUMMUMMUUMMUMMZUUBUUbRRFrfUUfUUFrZFRBLUlUbrfluLuXXFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
