max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLU
20,xDLdLLUlBBrURBBuLLZ
20,xDLdLLUlBBrURBBuLLZ
23,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrU
23,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrU
24,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUyrUURlBBL
24,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUyrUURlBBL
24,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUyrUURlBBL
24,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUyrUURlBBL
24,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUyrUURlBBL
24,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUyrUURlBBL
26,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLU
26,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLU
26,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLU
26,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLU
28,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBU
30,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBUZMMUMMUUMMUMM
30,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBUZMMUMMUUMMUMM
30,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBUZMMUMMUUMMUMM
31,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBUZMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
31,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBUZMMUMMUUMMUMMZuBBDDlFFDDBBru
32,ZxdrDRRuRBBLulBBURRZZrUURlBBLZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZFubUfuBUZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrZFubUfuBU
