max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
17,ZfUBuFUbuZZFubUfuBUY
20,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrU
22,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLU
22,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLU
23,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZ
23,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMM
25,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZ
26,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLZMMUMMUUMMUMMZflbruRuBLFRUrU
26,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLZMMUMMUUMMUMMZflbruRuBLFRUrU
27,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLU
27,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLU
27,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLU
28,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZflbruRuBLFRUrUYrUURlBBLz
28,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLUFubUfuBUZ
28,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLUFubUfuBUZ
28,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLUFubUfuBUZ
29,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLUXXFRBLUlUbrfluLu
29,ZfUBuFUbuZZFubUfuBUYXXLuRUUlUrLuRUUlUrUxUBBDDRFFDDBBLUYMMUMMUUMMUMMXXUBBDDRFFDDBBLUXXFRBLUlUbrfluLu
