max fitness,best child
18,lUULrFFR
20,xrUURlBBLflbruRuBLFRUrU
22,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
22,YZZlUULrFFRUBBDDRFFDDBBLUZZ
22,YZZlUULrFFRUBBDDRFFDDBBLUZZ
24,ZZUBBDDRFFDDBBLUrUURlBBLYYFubUfuBUDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUz
24,FubUfuBUUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
24,FubUfuBUUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
27,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMUURUUrFFLflUUlUULfZ
27,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMUURUUrFFLflUUlUULfZ
27,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMUURUUrFFLflUUlUULfZ
28,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMUURUUrFFLflUUlUULfZYUBBDDRFFDDBBLU
28,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMUURUUrFFLflUUlUULfZYUBBDDRFFDDBBLU
29,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMxFubUfuBUZZUUBUUbRRFrfUUfUUFr
29,fUBuFUbuZZUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMxMMUMMUUMMUMMxFubUfuBUZZUUBUUbRRFrfUUfUUFr
31,ZZUBBDDRFFDDBBLUrUURlBBLYYFubUfuBUDLdLLUlBBrURBBuLLyUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
33,ZZUBBDDRFFDDBBLUrUURlBBLYYFubUfuBUDLdLLUlBBrURBBuLLyUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLUZZ
34,ZZUBBDDRFFDDBBLUrUURlBBLYYFubUfuBUDLdLLUlBBrURBBuLLyUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMUBBDDRFFDDBBLUZZFRBLUlUbrfluLuuBBDDlFFDDBBru
