max fitness,best child
18,lUULrFFR
21,YuBBDDlFFDDBBrurUURlBBL
21,YuBBDDlFFDDBBrurUURlBBL
23,xrUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMX
24,YzfUBuFUburUURlBBLMMUMMUUMMUMM
24,YzfUBuFUburUURlBBLMMUMMUUMMUMM
26,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbu
27,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLU
27,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLU
28,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZMMUMMUUMMUMM
29,xrUURlBBLuBBDDlFFDDBBruFubUfuBUFubUfuBULuRUUlUrLuRUUlUrUyZfUBuFUburUURlBBLXX
30,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLU
31,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
31,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
31,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
33,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBL
35,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruy
35,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruy
35,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruy
35,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruy
36,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruMMUMMUUMMUMM
37,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLU
38,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyFRBLUlUbrfluLuflbruRuBLFRUrU
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLu
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLu
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLu
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLu
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLu
39,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLu
40,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuflbruRuBLFRUrUZ
40,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuflbruRuBLFRUrUZ
40,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuflbruRuBLFRUrUZ
41,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
41,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
42,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURR
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUz
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyyUBBDDRFFDDBBLUyFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLflbruRuBLFRUrUz
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
43,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
44,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
44,lUULrFFRuBBDDlFFDDBBruFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUyrUURlBBLuBBDDlFFDDBBruyuBBDDlFFDDBBruzXXdrDRRuRBBLulBBURRZUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
