max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBU
19,XXflbruRuBLFRUrUDLdLLUlBBrURBBuLLrUURlBBL
20,ZFubUfuBUZZfUBuFUbu
22,drDRRuRBBLulBBURRUBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
22,drDRRuRBBLulBBURRUBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
23,drDRRuRBBLulBBURRUBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFryflbruRuBLFRUrU
24,ZFubUfuBUXUBBDDRFFDDBBLUzZZdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
24,ZFubUfuBUXUBBDDRFFDDBBLUzZZdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
24,ZFubUfuBUXUBBDDRFFDDBBLUzZZdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
24,ZFubUfuBUXUBBDDRFFDDBBLUzZZdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
24,ZFubUfuBUXUBBDDRFFDDBBLUzZZdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
25,MMUMMUUMMUMMflbruRuBLFRUrUZdrDRRuRBBLulBBURRzXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzrUURlBBLZZxUURUUrFFLflUUlUULf
26,MMUMMUUMMUMMflbruRuBLFRUrUZdrDRRuRBBLulBBURRzXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzrUURlBBLZZxUURUUrFFLflUUlUULfZUURUUrFFLflUUlUULf
27,MMUMMUUMMUMMflbruRuBLFRUrUZdrDRRuRBBLulBBURRzXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzrUURlBBLZZfUBuFUbuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
