max fitness,best child
12,UUBUUbRRFrfUUfUUFr
14,ZZfUBuFUbulUULrFFR
16,UUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULf
17,UUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrU
19,UUBUUbRRFrfUUfUUFrlUULrFFRflbruRuBLFRUrUrUURlBBLrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
19,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYY
21,UUBUUbRRFrfUUfUUFrlUULrFFRUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRMMUMMUUMMUMMUURUUrFFLflUUlUULf
22,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULf
23,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULfXXFRBLUlUbrfluLu
23,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULfXXFRBLUlUbrfluLu
24,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULfXXFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFr
24,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuxUUBUUbRRFrfUUfUUFrYYUUBUUbRRFrfUUfUUFr
25,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuxUUBUUbRRFrfUUfUUFrYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMM
26,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuxUUBUUbRRFrfUUfUUFrYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUFRBLUlUbrfluLu
26,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuxUUBUUbRRFrfUUfUUFrYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUFRBLUlUbrfluLu
26,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULfXXFRBLUlUbrfluLuZZMMUMMUUMMUMMyUBBDDRFFDDBBLU
28,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULfXXFRBLUlUbrfluLuZZMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrU
28,UURUUrFFLflUUlUULfrUURlBBLZZYrUlUURuLrUlUURuLufUBuFUbuYYZZUURUUrFFLflUUlUULfXXFRBLUlUbrfluLuZZMMUMMUUMMUMMlUULrFFRLuRUUlUrLuRUUlUrU
