max fitness,best child
15,UURUUrFFLflUUlUULf
16,xZUURUUrFFLflUUlUULf
18,xZUURUUrFFLflUUlUULfflbruRuBLFRUrUz
18,xZUURUUrFFLflUUlUULfflbruRuBLFRUrUz
19,FRBLUlUbrfluLuZZuBBDDlFFDDBBrufUBuFUbuXrUlUURuLrUlUURuLufUBuFUbu
20,FRBLUlUbrfluLuZZuBBDDlFFDDBBrufUBuFUbuXrUlUURuLrUlUURuLufUBuFUbuXuBBDDlFFDDBBru
21,ZdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLulUULrFFRZZfUBuFUburUlUURuLrUlUURuLu
22,ZdrDRRuRBBLulBBURRZZrUlUURuLrUlUURuLulUULrFFRZZfUBuFUburUlUURuLrUlUURuLuUBBDDRFFDDBBLUz
24,xZUURUUrFFLflUUlUULfflbruRuBLFRUrUzflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZMMUMMUUMMUMMz
24,xZUURUUrFFLflUUlUULfflbruRuBLFRUrUzflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZMMUMMUUMMUMMz
24,xZUURUUrFFLflUUlUULfflbruRuBLFRUrUzflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZMMUMMUUMMUMMz
24,xZUURUUrFFLflUUlUULfflbruRuBLFRUrUzflbruRuBLFRUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZMMUMMUUMMUMMz
26,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYlUULrFFRx
27,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuY
27,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuY
29,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFR
29,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFR
29,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFR
30,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrU
30,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrU
30,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrU
30,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRYYFRBLUlUbrfluLu
31,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
31,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
36,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
37,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrYYMMUMMUUMMUMM
37,LuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZFubUfuBUzFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuYZZfUBuFUbufUBuFUbuYxlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrYYMMUMMUUMMUMM
