max fitness,best child
18,rUlUURuLrUlUURuLu
20,xDLdLLUlBBrURBBuLL
22,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLL
22,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLL
24,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLu
24,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLu
25,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZZ
25,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruZZ
27,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbufUBuFUbuUBBDDRFFDDBBLU
28,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbufUBuFUbuUBBDDRFFDDBBLUlUULrFFRy
29,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrULuRUUlUrLuRUUlUrUlUULrFFR
29,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrULuRUUlUrLuRUUlUrUlUULrFFR
29,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbufUBuFUbuUBBDDRFFDDBBLUlUULrFFRylUULrFFRuBBDDlFFDDBBru
31,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbufUBuFUbuUBBDDRFFDDBBLUlUULrFFRyZZDLdLLUlBBrURBBuLL
32,xDLdLLUlBBrURBBuLLYYZDLdLLUlBBrURBBuLLZZflbruRuBLFRUrUzfUBuFUbufUBuFUbuUBBDDRFFDDBBLUlUULrFFRylUULrFFRuBBDDlFFDDBBruzrUlUURuLrUlUURuLu
