max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBUX
19,DLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLFubUfuBUZdrDRRuRBBLulBBURR
23,DLdLLUlBBrURBBuLLFubUfuBUXfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYY
23,DLdLLUlBBrURBBuLLFubUfuBUXfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYY
23,DLdLLUlBBrURBBuLLFubUfuBUXfUBuFUbuUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYY
25,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUX
25,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrFubUfuBUX
27,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBU
27,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBU
27,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBU
27,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBU
27,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBU
27,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBU
28,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUZFubUfuBU
28,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUZFubUfuBU
31,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULf
31,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULf
31,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULf
32,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfXXMMUMMUUMMUMM
33,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbu
33,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbu
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUz
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUz
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUz
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUz
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUz
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUz
35,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUuBBDDlFFDDBBru
36,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMM
36,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMM
36,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMM
37,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
37,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
38,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
38,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
38,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
38,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
39,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYY
39,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYY
41,DLdLLUlBBrURBBuLLFubUfuBUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzFubUfuBUyUURUUrFFLflUUlUULfZZfUBuFUbuFubUfuBUzZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrU
