max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
23,ZDLdLLUlBBrURBBuLLZrUURlBBL
25,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
25,lUULrFFRZDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
26,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLylUULrFFR
28,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFr
28,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFr
31,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
31,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
31,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
31,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
32,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
33,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZ
33,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZ
36,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZzrUURlBBL
36,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZzrUURlBBL
36,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZzrUURlBBL
36,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZzrUURlBBL
36,ZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLLYUUBUUbRRFrfUUfUUFrzUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruZZzrUURlBBL
