max fitness,best child
16,fUBuFUbu
17,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
22,fUBuFUbuXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXX
23,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYY
25,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFR
26,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRZZLuRUUlUrLuRUUlUrU
27,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFR
27,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFR
28,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
28,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
29,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuX
29,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuX
29,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuX
29,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuZ
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
30,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLL
31,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
31,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
32,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLLfUBuFUbudrDRRuRBBLulBBURR
32,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLLfUBuFUbudrDRRuRBBLulBBURR
32,zuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZUURUUrFFLflUUlUULfZfUBuFUbuYYzlUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuXZDLdLLUlBBrURBBuLLfUBuFUbudrDRRuRBBLulBBURR
