max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrX
17,UURUUrFFLflUUlUULfXFubUfuBUrUlUURuLrUlUURuLuy
17,UURUUrFFLflUUlUULfXFubUfuBUrUlUURuLrUlUURuLuy
18,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBU
19,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUylUULrFFR
20,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUz
22,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUzlUULrFFRZ
26,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUzlUULrFFRZZfUBuFUbu
26,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUzlUULrFFRZZfUBuFUbu
26,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUzlUULrFFRZZfUBuFUbu
26,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUzlUULrFFRZZfUBuFUbu
28,UURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUMMUMMUUMMUMMZZFRBLUlUbrfluLuFubUfuBUFubUfuBUzlUULrFFRZZfUBuFUbuYYMMUMMUUMMUMM
