max fitness,best child
18,rUlUURuLrUlUURuLu
19,yydrDRRuRBBLulBBURR
19,lUULrFFRXXFubUfuBU
20,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZ
23,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZlUULrFFRMMUMMUUMMUMM
23,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZlUULrFFRMMUMMUUMMUMM
23,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZlUULrFFRMMUMMUUMMUMM
23,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZlUULrFFRMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfZfUBuFUbuZ
24,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZUURUUrFFLflUUlUULfZfUBuFUbuZ
27,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBru
28,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZlUULrFFRlUULrFFRUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMYFRBLUlUbrfluLu
28,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZlUULrFFRlUULrFFRUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUMMUMMUUMMUMMYFRBLUlUbrfluLu
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
30,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFR
31,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
31,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
31,xdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyrUURlBBLzlUULrFFRuBBDDlFFDDBBruYlUULrFFRfUBuFUbuDLdLLUlBBrURBBuLL
