max fitness,best child
15,UBBDDRFFDDBBLU
17,flbruRuBLFRUrUzFubUfuBU
18,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUz
20,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
20,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
22,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLU
23,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZ
23,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZ
24,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZdrDRRuRBBLulBBURRz
25,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuX
26,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuXUBBDDRFFDDBBLUUBBDDRFFDDBBLU
27,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbux
27,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuz
28,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
29,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruy
29,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruy
30,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzfUBuFUbu
30,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzfUBuFUbu
30,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzfUBuFUbu
30,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzfUBuFUbu
30,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruzfUBuFUbu
32,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruyxFRBLUlUbrfluLuYMMUMMUUMMUMM
32,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruyxFRBLUlUbrfluLuYMMUMMUUMMUMM
32,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruyxFRBLUlUbrfluLuYMMUMMUUMMUMM
32,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruyxFRBLUlUbrfluLuYMMUMMUUMMUMM
32,fUBuFUbudrDRRuRBBLulBBURRzFubUfuBUzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUlUULrFFRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbuZdrDRRuRBBLulBBURRYYuBBDDlFFDDBBruyxFRBLUlUbrfluLuYMMUMMUUMMUMM
