max fitness,best child
15,UURUUrFFLflUUlUULf
18,FRBLUlUbrfluLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
18,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLU
19,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUzUBBDDRFFDDBBLU
20,ZYYrUlUURuLrUlUURuLuflbruRuBLFRUrUUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLU
20,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfYYfUBuFUbu
21,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZzflbruRuBLFRUrU
21,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfYYfUBuFUbuzuBBDDlFFDDBBru
23,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfYYfUBuFUbuzuBBDDlFFDDBBrulUULrFFRy
23,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUzUBBDDRFFDDBBLUFubUfuBUz
24,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLy
24,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUzUBBDDRFFDDBBLUFubUfuBUzYYfUBuFUbu
25,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLyXFRBLUlUbrfluLu
27,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLyZZFRBLUlUbrfluLuYuBBDDlFFDDBBru
27,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLyZZFRBLUlUbrfluLuYuBBDDlFFDDBBru
