max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfflbruRuBLFRUrU
16,XXfUBuFUbuZZxdrDRRuRBBLulBBURR
18,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbu
20,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLu
20,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLu
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbu
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbu
26,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMY
26,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMY
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMYyFubUfuBU
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMYyFubUfuBU
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzYYfUBuFUbuZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMM
