max fitness,best child
15,FubUfuBU
17,ZZMMUMMUUMMUMM
21,ZZzDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
24,ZZzDLdLLUlBBrURBBuLLxFubUfuBU
24,ZZzDLdLLUlBBrURBBuLLxFubUfuBU
25,ZZzDLdLLUlBBrURBBuLLxFubUfuBUflbruRuBLFRUrUZ
26,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLux
26,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLux
26,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLux
26,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLux
26,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLux
28,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXzLuRUUlUrLuRUUlUrU
28,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXzLuRUUlUrLuRUUlUrU
28,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXzLuRUUlUrLuRUUlUrU
29,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuxyuBBDDlFFDDBBru
29,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuxyuBBDDlFFDDBBru
30,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMz
31,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzlUULrFFRUBBDDRFFDDBBLU
31,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzlUULrFFRUBBDDRFFDDBBLU
31,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzlUULrFFRUBBDDRFFDDBBLU
32,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuxyuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUY
32,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzZZDLdLLUlBBrURBBuLL
32,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzZZDLdLLUlBBrURBBuLL
32,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzZZDLdLLUlBBrURBBuLL
32,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzZZDLdLLUlBBrURBBuLL
32,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzZZDLdLLUlBBrURBBuLL
32,ZZzDLdLLUlBBrURBBuLLXXfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMzZZDLdLLUlBBrURBBuLL
33,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBru
34,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuxyuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUYzLuRUUlUrLuRUUlUrU
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
36,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLu
37,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuZZXfUBuFUbu
37,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuZZXfUBuFUbu
37,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuZZXfUBuFUbu
37,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuZZXfUBuFUbu
37,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuZZXfUBuFUbu
38,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuXuBBDDlFFDDBBruYYfUBuFUbu
38,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuXuBBDDlFFDDBBruYYfUBuFUbu
38,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuXuBBDDlFFDDBBruYYfUBuFUbu
38,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuXuBBDDlFFDDBBruYYfUBuFUbu
38,ZZzDLdLLUlBBrURBBuLLxFubUfuBUrUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuXuBBDDlFFDDBBruYYfUBuFUbu
