max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBUUUBUUbRRFrfUUfUUFr
20,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
20,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
20,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
22,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLzFubUfuBUUURUUrFFLflUUlUULfz
25,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUURlBBL
25,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuZUURUUrFFLflUUlUULfrUURlBBL
27,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLUBBDDRFFDDBBLUxuBBDDlFFDDBBrudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLUBBDDRFFDDBBLUxuBBDDlFFDDBBrudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLUBBDDRFFDDBBLUxuBBDDlFFDDBBrudrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLzFubUfuBUUURUUrFFLflUUlUULfzZrUlUURuLrUlUURuLu
