max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULflUULrFFRFubUfuBU
16,UURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRfUBuFUbulUULrFFR
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRZZ
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLu
18,UURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRlUULrFFRFubUfuBU
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuyMMUMMUUMMUMM
21,lUULrFFRfUBuFUbuflbruRuBLFRUrUzUBBDDRFFDDBBLUzFubUfuBUFubUfuBUfUBuFUbu
23,lUULrFFRfUBuFUbuflbruRuBLFRUrUzUBBDDRFFDDBBLUzFubUfuBUFubUfuBUfUBuFUbulUULrFFRXX
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBL
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBL
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULf
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUY
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUY
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUY
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUY
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUY
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUYrUlUURuLrUlUURuLux
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUYrUlUURuLrUlUURuLux
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUYZZFubUfuBU
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRxFubUfuBUlUULrFFRUURUUrFFLflUUlUULfxZZMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuXFRBLUlUbrfluLu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUYFubUfuBUUUBUUbRRFrfUUfUUFr
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUYFubUfuBUUUBUUbRRFrfUUfUUFr
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLrUURlBBLFRBLUlUbrfluLuYYuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZZrUURlBBLXUURUUrFFLflUUlUULfFubUfuBUYFubUfuBUUUBUUbRRFrfUUfUUFr
