max fitness,best child
18,drDRRuRBBLulBBURR
19,XXUBBDDRFFDDBBLU
21,drDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
23,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMXX
23,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMXX
23,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMXX
27,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBU
27,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBU
27,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBU
28,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMY
31,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbu
31,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbu
31,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbu
31,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbu
31,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbu
33,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBru
33,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBru
33,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBru
33,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBru
33,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBru
34,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBrulUULrFFRy
36,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBruYYrUlUURuLrUlUURuLu
36,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBruYYrUlUURuLrUlUURuLu
36,XXUBBDDRFFDDBBLUMMUMMUUMMUMMFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXXrUlUURuLrUlUURuLuzFubUfuBUMMUMMUUMMUMMYzfUBuFUbuzuBBDDlFFDDBBruYYrUlUURuLrUlUURuLu
