max fitness,best child
15,FubUfuBU
17,xZFubUfuBU
22,yuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUURlBBL
22,yuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUURlBBL
23,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLL
23,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLL
23,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLL
23,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLL
24,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
25,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLL
27,yuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUURlBBLxdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
27,yuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUURlBBLxdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
30,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLL
30,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLL
30,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLL
30,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLL
30,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLL
31,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLLxfUBuFUbu
31,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLLxfUBuFUbu
34,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRdrDRRuRBBLulBBURR
34,lUULrFFRrUURlBBLZDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYYZDLdLLUlBBrURBBuLLxfUBuFUbulUULrFFRdrDRRuRBBLulBBURR
