max fitness,best child
15,UURUUrFFLflUUlUULf
16,YYUBBDDRFFDDBBLU
20,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZuBBDDlFFDDBBruFubUfuBU
22,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZuBBDDlFFDDBBruFubUfuBUlUULrFFRZZ
22,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZuBBDDlFFDDBBruFubUfuBUlUULrFFRXX
22,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZuBBDDlFFDDBBruFubUfuBUlUULrFFRXX
23,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZuBBDDlFFDDBBruFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYY
23,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZuBBDDlFFDDBBruFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYY
25,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbu
28,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
28,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
28,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
30,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZlUULrFFR
31,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZlUULrFFRrUURlBBLy
32,UURUUrFFLflUUlUULfxflbruRuBLFRUrUFRBLUlUbrfluLufUBuFUbuUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZxfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZlUULrFFRrUURlBBLyFubUfuBUY
