max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrx
18,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYY
18,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYY
20,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLU
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMz
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMz
23,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzzuBBDDlFFDDBBru
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBL
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBL
26,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBLXUUBUUbRRFrfUUfUUFr
26,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBLXUUBUUbRRFrfUUfUUFr
26,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBLXUUBUUbRRFrfUUfUUFr
27,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBLXUUBUUbRRFrfUUfUUFrfUBuFUbuy
29,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrrUURlBBLXUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
