max fitness,best child
18,lUULrFFR
20,xylUULrFFR
22,xylUULrFFRZrUURlBBL
25,xylUULrFFRZrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMM
25,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURR
25,lUULrFFRFubUfuBUfUBuFUbu
26,lUULrFFRFubUfuBUfUBuFUbuZlUULrFFR
29,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrU
29,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrU
29,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrU
30,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXzfUBuFUbuMMUMMUUMMUMMx
31,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZ
32,lUULrFFRMMUMMUUMMUMMFubUfuBUfUBuFUbuxUBBDDRFFDDBBLUyUBBDDRFFDDBBLUrUURlBBLz
33,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZzMMUMMUUMMUMMZFubUfuBU
33,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZzMMUMMUUMMUMMZFubUfuBU
35,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZzMMUMMUUMMUMMUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
35,xylUULrFFRZrUURlBBLlUULrFFRdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXZZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZUURUUrFFLflUUlUULfFubUfuBUYUBBDDRFFDDBBLU
