max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUZfUBuFUbu
18,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUMMUMMUUMMUMMylUULrFFRDLdLLUlBBrURBBuLL
20,UBBDDRFFDDBBLUMMUMMUUMMUMMZZfUBuFUbuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBU
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
21,UBBDDRFFDDBBLUMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
25,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
26,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMY
26,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMY
27,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUXX
27,ZrUlUURuLrUlUURuLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYZfUBuFUbu
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZ
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZ
28,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZ
29,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZylUULrFFR
29,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZylUULrFFR
29,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZylUULrFFR
31,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
33,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZ
34,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLU
34,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLU
34,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLU
34,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
35,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFRBLUlUbrfluLuzUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMYFubUfuBUZZflbruRuBLFRUrUydrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLU
