max fitness,best child
18,lUULrFFR
20,ZrUURlBBLflbruRuBLFRUrU
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
27,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZ
27,FubUfuBUfUBuFUbuyXDLdLLUlBBrURBBuLL
28,FubUfuBUfUBuFUbuyuBBDDlFFDDBBruZZlUULrFFRz
28,FubUfuBUfUBuFUbuyuBBDDlFFDDBBruZZlUULrFFRz
29,FubUfuBUfUBuFUbuyXDLdLLUlBBrURBBuLLZlUULrFFR
29,FubUfuBUfUBuFUbuyXDLdLLUlBBrURBBuLLZlUULrFFR
31,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZZlUULrFFR
31,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZZZlUULrFFR
32,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZYYMMUMMUUMMUMM
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLL
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLL
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLL
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLL
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLL
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLL
37,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuy
37,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuy
37,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUZxUBBDDRFFDDBBLUrUURlBBLZFubUfuBUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuy
