max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLU
17,UURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLU
18,rUlUURuLrUlUURuLuFubUfuBUZZuBBDDlFFDDBBruZuBBDDlFFDDBBru
19,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBU
19,XZZflbruRuBLFRUrUfUBuFUburUURlBBL
20,XZZflbruRuBLFRUrUfUBuFUburUURlBBLFRBLUlUbrfluLuX
23,lUULrFFRUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFRBLUlUbrfluLufUBuFUbulUULrFFR
23,lUULrFFRUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFRBLUlUbrfluLufUBuFUbulUULrFFR
23,lUULrFFRUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfFRBLUlUbrfluLufUBuFUbulUULrFFR
24,UBBDDRFFDDBBLUzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUURlBBLUURUUrFFLflUUlUULf
24,UBBDDRFFDDBBLUzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruUURUUrFFLflUUlUULfY
26,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUX
27,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
27,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
29,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBru
29,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBru
29,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZ
30,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrU
30,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrU
30,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZflbruRuBLFRUrUFRBLUlUbrfluLu
30,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZXLuRUUlUrLuRUUlUrU
30,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZXLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,UURUUrFFLflUUlUULfZZuBBDDlFFDDBBruzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbuyuBBDDlFFDDBBruyLuRUUlUrLuRUUlUrUZrUURlBBL
33,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFR
33,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFR
33,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFR
33,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFR
33,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFR
33,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFR
36,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLL
36,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLL
36,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLL
36,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLL
36,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLL
37,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRy
37,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRy
37,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZ
37,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZ
37,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLxlUULrFFR
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
41,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLU
42,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
42,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
42,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
42,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZ
43,lUULrFFRFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYYFubUfuBUzFubUfuBUfUBuFUbuYFubUfuBUMMUMMUUMMUMMYYUBBDDRFFDDBBLUXfUBuFUbuZZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZflbruRuBLFRUrUZZlUULrFFRXXDLdLLUlBBrURBBuLLlUULrFFRZyUBBDDRFFDDBBLUrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFrZ
