max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFrY
19,ZZUUBUUbRRFrfUUfUUFrY
20,ZZUUBUUbRRFrfUUfUUFrYDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
20,ZZUUBUUbRRFrfUUfUUFrYXDLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLFubUfuBUZFubUfuBU
21,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZYDLdLLUlBBrURBBuLL
22,ZZUUBUUbRRFrfUUfUUFrYrUURlBBLdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLu
23,ZZUUBUUbRRFrfUUfUUFrYrUURlBBLdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuZZfUBuFUbu
24,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLL
24,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLL
24,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLL
27,ZZUUBUUbRRFrfUUfUUFrYrUURlBBLdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuZZfUBuFUbuLuRUUlUrLuRUUlUrUZfUBuFUbuFubUfuBU
27,ZZUUBUUbRRFrfUUfUUFrYrUURlBBLdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuZZfUBuFUbuLuRUUlUrLuRUUlUrUZfUBuFUbuFubUfuBU
28,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLLYXfUBuFUbu
28,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLLYXfUBuFUbu
28,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLLYXfUBuFUbu
30,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLLYXfUBuFUbuZZfUBuFUbu
30,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLLYXfUBuFUbuZZfUBuFUbu
31,ZZUUBUUbRRFrfUUfUUFrYYflbruRuBLFRUrUDLdLLUlBBrURBBuLLYXfUBuFUbuXDLdLLUlBBrURBBuLLxFRBLUlUbrfluLu
32,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBU
32,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBU
32,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBU
32,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBU
32,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBU
32,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBU
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
33,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbu
34,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbuZZuBBDDlFFDDBBru
34,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbuZZuBBDDlFFDDBBru
34,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbuZZuBBDDlFFDDBBru
34,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUZZfUBuFUbuYuBBDDlFFDDBBru
35,ZZUUBUUbRRFrfUUfUUFrYdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrUZYYUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuFubUfuBUuBBDDlFFDDBBruXMMUMMUUMMUMMlUULrFFRZZFubUfuBUuBBDDlFFDDBBruZYYflbruRuBLFRUrU
