max fitness,best child
15,UBBDDRFFDDBBLU
16,FRBLUlUbrfluLuYrUURlBBL
17,UBBDDRFFDDBBLUzflbruRuBLFRUrUdrDRRuRBBLulBBURR
17,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURR
20,FubUfuBUUBBDDRFFDDBBLUzflbruRuBLFRUrUFubUfuBU
22,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuY
23,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZ
23,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZ
24,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBru
24,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYflbruRuBLFRUrUY
25,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLU
27,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
27,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
28,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbu
28,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbu
28,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbu
29,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFRBLUlUbrfluLurUURlBBLx
30,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
30,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
30,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYuBBDDlFFDDBBruZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
31,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
31,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
31,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
31,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrU
32,LuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYZZfUBuFUbuuBBDDlFFDDBBruyUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZfUBuFUbuXXflbruRuBLFRUrUrUURlBBLuBBDDlFFDDBBru
