max fitness,best child
15,FubUfuBU
17,ZZfUBuFUbuFubUfuBU
20,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXX
21,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFR
21,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFR
23,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFr
23,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFr
23,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbu
23,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbu
23,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbu
28,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
28,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
28,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
28,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
31,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZfUBuFUbu
31,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZfUBuFUbu
31,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZfUBuFUbu
31,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZfUBuFUbu
31,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMXXYYlUULrFFRZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZfUBuFUbu
33,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFr
34,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
34,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
34,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
34,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuX
34,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrYLuRUUlUrLuRUUlUrU
35,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXXLuRUUlUrLuRUUlUrU
35,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXxMMUMMUUMMUMM
35,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXxMMUMMUUMMUMM
36,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXXLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
36,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXXLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
36,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXxlUULrFFR
36,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLuBBDDlFFDDBBruUBBDDRFFDDBBLUMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXxlUULrFFR
37,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXXLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMuBBDDlFFDDBBruX
37,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXXLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMuBBDDlFFDDBBruX
37,ZZfUBuFUbuFubUfuBUMMUMMUUMMUMMZfUBuFUbuuBBDDlFFDDBBruZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXXLuRUUlUrLuRUUlUrUxMMUMMUUMMUMMuBBDDlFFDDBBruX
