max fitness,best child
16,fUBuFUbu
18,fUBuFUbuZdrDRRuRBBLulBBURR
21,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURR
21,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURR
21,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURR
21,fUBuFUbuXlUULrFFRLuRUUlUrLuRUUlUrUyyMMUMMUUMMUMM
24,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLu
25,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZ
25,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZ
25,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZZ
26,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMYYzMMUMMUUMMUMMXXLuRUUlUrLuRUUlUrU
26,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMYYzMMUMMUUMMUMMXXLuRUUlUrLuRUUlUrU
26,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMYYzMMUMMUUMMUMMXXLuRUUlUrLuRUUlUrU
28,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
28,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
29,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRMMUMMUUMMUMMx
30,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUMMUMMUUMMUMM
32,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLux
32,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLux
32,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLux
32,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLux
33,uBBDDlFFDDBBrufUBuFUbuXXrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrUrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRMMUMMUUMMUMMxrUlUURuLrUlUURuLuxlUULrFFRXX
