max fitness,best child
16,fUBuFUbu
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
20,fUBuFUbuxrUlUURuLrUlUURuLu
22,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrU
22,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrU
22,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrU
23,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
24,fUBuFUbuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUflbruRuBLFRUrUZZfUBuFUbu
24,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyXXuBBDDlFFDDBBru
26,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyXXuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyXXuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZMMUMMUUMMUMM
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyXXuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZMMUMMUUMMUMM
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyXXuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZMMUMMUUMMUMM
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyzrUURlBBLLuRUUlUrLuRUUlUrUzFubUfuBUDLdLLUlBBrURBBuLLzMMUMMUUMMUMMflbruRuBLFRUrUy
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyzrUURlBBLLuRUUlUrLuRUUlUrUzFubUfuBUDLdLLUlBBrURBBuLLzMMUMMUUMMUMMflbruRuBLFRUrUy
32,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyzrUURlBBLLuRUUlUrLuRUUlUrUzFubUfuBUDLdLLUlBBrURBBuLLzMMUMMUUMMUMMflbruRuBLFRUrUyUURUUrFFLflUUlUULffUBuFUbu
32,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUyzrUURlBBLLuRUUlUrLuRUUlUrUzFubUfuBUDLdLLUlBBrURBBuLLzMMUMMUUMMUMMflbruRuBLFRUrUyUURUUrFFLflUUlUULffUBuFUbu
