max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
17,fUBuFUbuXXrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrU
17,zfUBuFUbuydrDRRuRBBLulBBURRYYlUULrFFRY
20,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBU
20,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBU
20,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBU
20,fUBuFUbuXXrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZZuBBDDlFFDDBBru
23,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFr
24,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
24,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
24,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUYYUBBDDRFFDDBBLU
25,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUX
26,lUULrFFRXXrUlUURuLrUlUURuLuUBBDDRFFDDBBLUXXUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLflbruRuBLFRUrUzMMUMMUUMMUMMrUlUURuLrUlUURuLuFRBLUlUbrfluLufUBuFUbu
28,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURR
30,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBL
30,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBL
32,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLZZflbruRuBLFRUrU
32,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLZZflbruRuBLFRUrU
32,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLZZflbruRuBLFRUrU
32,lUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUyFRBLUlUbrfluLuyUBBDDRFFDDBBLUxLuRUUlUrLuRUUlUrUflbruRuBLFRUrUXzdrDRRuRBBLulBBURRMMUMMUUMMUMMrUURlBBLZZflbruRuBLFRUrU
