max fitness,best child
16,DLdLLUlBBrURBBuLL
18,drDRRuRBBLulBBURRfUBuFUbuMMUMMUUMMUMM
20,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMM
22,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMzDLdLLUlBBrURBBuLL
22,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMzDLdLLUlBBrURBBuLL
22,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURR
23,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuy
23,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuy
23,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuy
24,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyzlUULrFFR
25,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzrUURlBBL
25,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyZZUBBDDRFFDDBBLU
26,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyzlUULrFFRfUBuFUbuz
26,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyzlUULrFFRfUBuFUbuX
27,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyzlUULrFFRfUBuFUbuXrUURlBBLlUULrFFR
27,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyzlUULrFFRfUBuFUbuzUBBDDRFFDDBBLUZZ
28,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRfUBuFUbuyzlUULrFFRfUBuFUbuzUBBDDRFFDDBBLUZZZflbruRuBLFRUrU
29,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUY
29,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUY
30,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLz
30,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLz
30,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLz
30,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLz
30,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLz
31,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLzYdrDRRuRBBLulBBURR
32,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXrUURlBBLFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLzYdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZ
32,LuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfMMUMMUUMMUMMZMMUMMUUMMUMMZdrDRRuRBBLulBBURRzXFubUfuBUzUBBDDRFFDDBBLUZZFubUfuBUYrUURlBBLzYdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYY
