max fitness,best child
18,lUULrFFR
20,ZrUURlBBL
22,ZrUURlBBLMMUMMUUMMUMMZZ
23,FubUfuBUfUBuFUburUURlBBL
23,FubUfuBUfUBuFUburUURlBBL
25,UBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUburUURlBBL
25,UBBDDRFFDDBBLUlUULrFFRFubUfuBUfUBuFUburUURlBBL
26,lUULrFFRFubUfuBUfUBuFUburUURlBBL
26,lUULrFFRFubUfuBUfUBuFUburUURlBBL
27,FubUfuBUfUBuFUburUURlBBLXXrUURlBBLMMUMMUUMMUMMz
28,lUULrFFRFubUfuBUfUBuFUburUURlBBLxuBBDDlFFDDBBru
28,lUULrFFRFubUfuBUfUBuFUburUURlBBLxuBBDDlFFDDBBru
30,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUBBDDRFFDDBBLUZZ
30,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUBBDDRFFDDBBLUZZ
30,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUBBDDRFFDDBBLUZZ
31,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYUBBDDRFFDDBBLU
33,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYUBBDDRFFDDBBLU
33,ZrUURlBBLMMUMMUUMMUMMydrDRRuRBBLulBBURRZlUULrFFRUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYUBBDDRFFDDBBLU
