max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfx
17,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBU
19,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZ
19,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZ
21,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFR
21,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFR
22,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfy
23,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
23,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
23,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
23,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
25,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZYrUlUURuLrUlUURuLu
25,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZYrUlUURuLrUlUURuLu
25,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZYrUlUURuLrUlUURuLu
27,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUURlBBLZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
27,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUURlBBLZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
30,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
30,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
30,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
30,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrU
31,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUBBDDRFFDDBBLU
32,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUzflbruRuBLFRUrU
32,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUzflbruRuBLFRUrU
32,fUBuFUbuLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMZZZlUULrFFRUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUxLuRUUlUrLuRUUlUrUzflbruRuBLFRUrU
