max fitness,best child
18,drDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
21,DLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUYUURUUrFFLflUUlUULf
22,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLU
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLx
25,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLx
27,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbu
27,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbu
29,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZ
29,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZ
29,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZ
29,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZ
33,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMz
33,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMz
33,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMz
35,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMzDLdLLUlBBrURBBuLLZZ
35,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMzDLdLLUlBBrURBBuLLZZ
35,lUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLYYuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMzDLdLLUlBBrURBBuLLZZ
