max fitness,best child
16,DLdLLUlBBrURBBuLL
19,zzUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
22,ZdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLU
24,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLL
24,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLL
26,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLU
26,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLU
26,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLU
27,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLL
27,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrU
27,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrU
27,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLL
27,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLZUBBDDRFFDDBBLUXDLdLLUlBBrURBBuLL
28,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuX
28,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuX
29,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYY
31,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUrUURlBBLfUBuFUbuzFubUfuBU
32,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruyUUBUUbRRFrfUUfUUFr
34,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruyUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
34,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruyUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZ
34,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruXMMUMMUUMMUMM
34,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruXMMUMMUUMMUMM
35,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruyUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZZuBBDDlFFDDBBru
36,DLdLLUlBBrURBBuLLFubUfuBUZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZyLuRUUlUrLuRUUlUrUfUBuFUbuXfUBuFUbuYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruyUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
