max fitness,best child
16,fUBuFUbu
18,fUBuFUbulUULrFFRrUlUURuLrUlUURuLu
19,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLL
20,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLu
20,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfzrUlUURuLrUlUURuLu
21,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBru
22,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURR
22,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURR
22,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRflbruRuBLFRUrULuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLux
25,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
25,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
25,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
25,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
25,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
26,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLu
26,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLu
26,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLu
27,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
27,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
27,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRFubUfuBUUUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUYdrDRRuRBBLulBBURRXX
32,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUYdrDRRuRBBLulBBURRXXxLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUYdrDRRuRBBLulBBURRXXxLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLlUULrFFRUURUUrFFLflUUlUULfXXDLdLLUlBBrURBBuLLYuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuxXrUURlBBLxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUYdrDRRuRBBLulBBURRXXxLuRUUlUrLuRUUlUrU
