max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURRy
20,ZdrDRRuRBBLulBBURRy
21,ZdrDRRuRBBLulBBURRyFRBLUlUbrfluLuUBBDDRFFDDBBLU
22,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZUBBDDRFFDDBBLU
22,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZUBBDDRFFDDBBLU
23,ZdrDRRuRBBLulBBURRyFRBLUlUbrfluLuUBBDDRFFDDBBLUydrDRRuRBBLulBBURR
24,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFr
24,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFr
26,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBL
26,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBL
26,ZdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFr
28,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFR
28,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFR
28,ZdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrrUURlBBLZZ
30,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrU
31,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYY
31,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYY
31,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZfUBuFUbuflbruRuBLFRUrULuRUUlUrLuRUUlUrUMMUMMUUMMUMM
31,ZdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUZUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUyUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZfUBuFUbuflbruRuBLFRUrULuRUUlUrLuRUUlUrUMMUMMUUMMUMM
32,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYYdrDRRuRBBLulBBURRX
32,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
33,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYYdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYYdrDRRuRBBLulBBURRXrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYYdrDRRuRBBLulBBURRXYYrUlUURuLrUlUURuLu
33,drDRRuRBBLulBBURRZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUURlBBLzlUULrFFRzflbruRuBLFRUrUMMUMMUUMMUMMYYdrDRRuRBBLulBBURRXYYrUlUURuLrUlUURuLu
