max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuYrUURlBBL
20,rUlUURuLrUlUURuLuYrUURlBBL
20,rUlUURuLrUlUURuLuYrUURlBBL
21,rUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRrUURlBBLZ
21,rUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRrUURlBBLZ
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLulUULrFFR
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLulUULrFFR
24,rUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRrUURlBBLZZFubUfuBU
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
25,rUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRrUURlBBLZZFubUfuBUZZuBBDDlFFDDBBru
25,rUlUURuLrUlUURuLuYYdrDRRuRBBLulBBURRrUURlBBLZZFubUfuBUZZuBBDDlFFDDBBru
27,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLfUBuFUbuDLdLLUlBBrURBBuLL
27,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUflbruRuBLFRUrUZyMMUMMUUMMUMM
28,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUflbruRuBLFRUrUDLdLLUlBBrURBBuLLfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLYY
