max fitness,best child
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruz
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
25,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbu
25,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbu
26,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbuXXrUURlBBL
27,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbulUULrFFRrUURlBBL
27,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbulUULrFFRrUURlBBL
29,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbuXXrUURlBBLUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbuXXrUURlBBLUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRflbruRuBLFRUrUy
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbuXXrUURlBBLUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRflbruRuBLFRUrUy
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbuXXrUURlBBLUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRflbruRuBLFRUrUy
31,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzfUBuFUbufUBuFUbuXXrUURlBBLUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRflbruRuBLFRUrUy
